Id,SalePrice
2735,137982.65520877598
2736,138367.2891369514
2737,117771.44027467964
2738,139533.13696087952
2739,158869.0097428914
2740,123424.76248297181
2741,153747.18447061258
2742,153795.68872394614
2743,155557.59654190132
2744,163581.8918723782
2745,146261.61325787456
2746,137373.00451666527
2747,135659.78115133633
2748,118015.59910796535
2749,129260.81733906343
2750,132552.97509492937
2751,136582.50876938584
2752,187481.2785601024
2753,142569.55726563395
2754,226619.2046266951
2755,129198.75991111361
2756,103586.42992496394
2757,54885.279630216595
2758,107907.65247931388
2759,163966.7433621352
2760,136118.53562546434
2761,140301.44644901546
2762,138820.4889855261
2763,190200.82411556027
2764,137955.1483486998
2765,281344.50240445504
2766,134568.91543822546
2767,92049.18487415576
2768,134944.73943879592
2769,141616.441649909
2770,136815.4426283255
2771,108795.04979259073
2772,112010.08533266265
2773,157233.39509517094
2774,136846.96019546298
2775,120445.62670902509
2776,147553.14583334184
2777,150293.4176366991
2778,98916.05489409967
2779,132429.65157589997
2780,92776.34979408924
2781,92352.80139714752
2782,106068.80862767689
2783,108370.19583269791
2784,119544.44856293013
2785,138063.2519497493
2786,54500.56218050622
2787,113870.15644876528
2788,85122.21167624144
2789,163294.5662656769
2790,91185.42662027353
2791,111748.83797859921
2792,53178.06110683322
2793,144175.8184040574
2794,101544.93446627332
2795,111667.95379868022
2796,94721.05900545958
2797,187100.8651467731
2798,111602.60215544865
2799,109713.4761992481
2800,49003.29843175921
2801,106087.50158037693
2802,134091.48599422286
2803,163895.16511998343
2804,112912.51365601132
2805,92398.77817261696
2806,92219.14550380816
2807,163888.8680490023
2808,146769.21839805145
2809,119928.06737962946
2810,131897.48693997093
2811,159735.27817739302
2812,166232.17469635035
2813,166153.14041633683
2814,167755.6631925074
2815,96220.4708876085
2816,225307.6400463871
2817,163337.0741453763
2818,129024.19010999936
2819,180938.25793222114
2820,140574.12156130627
2821,112982.82378221079
2822,165661.7899364108
2823,291877.9533223152
2824,170596.92402989784
2825,146127.98038729024
2826,135844.67710777427
2827,132250.22326041944
2828,222680.16848479724
2829,209175.61316841058
2830,229362.8404239421
2831,166282.7971282899
2832,249521.49079843741
2833,300644.8287870784
2834,220031.12905807068
2835,221089.9404009295
2836,194980.2555504324
2837,158287.20049348005
2838,151891.33839846234
2839,171185.4651888103
2840,202238.68125688206
2841,201509.61203312522
2842,223910.43712270074
2843,148670.74478588763
2844,161185.86126543
2845,122719.68214894786
2846,203653.38028524703
2847,213268.38553577792
2848,203388.35385298365
2849,198610.19049602057
2850,284091.07106544514
2851,204560.14128162948
2852,244879.67436501596
2853,243377.7046714492
2854,139114.22733324868
2855,201686.719708623
2856,199996.72572447953
2857,196639.8851286803
2858,200463.90923062433
2859,134805.231147794
2860,133659.08202004727
2861,131270.93598240838
2862,186463.8826662527
2863,129303.2803391766
2864,258452.29196711068
2865,137061.24306916702
2866,146305.51274718525
2867,106476.88656353734
2868,103884.65743790465
2869,106161.2905414386
2870,135292.00213955823
2871,82940.8508581618
2872,50129.60873722717
2873,107995.488915209
2874,137699.07487234345
2875,118590.01228734174
2876,163761.60096120264
2877,139932.74942182677
2878,143599.89256954478
2879,140228.52944868428
2880,109820.72642849009
2881,140997.03079802555
2882,182866.73968557297
2883,195059.74776908333
2884,170366.68408335643
2885,164647.06383005675
2886,235287.8423864276
2887,93226.8926011225
2888,139513.47646041898
2889,49301.508711164846
2890,89052.00180300545
2891,136922.42335951247
2892,53181.134582340615
2893,73510.82246841886
2894,49037.8239324278
2895,301775.10015516705
2896,282811.5277946888
2897,194447.2036808081
2898,152191.69523918314
2899,207846.75465748837
2900,157143.86541644364
2901,196471.5254998003
2902,170974.1651768079
2903,326938.83136450715
2904,350068.12499032053
2905,70295.27830160002
2906,200079.4689348908
2907,117744.2486693845
2908,129998.92513616224
2909,153859.87368412278
2910,79805.31851605106
2911,92005.46304027032
2912,153204.02036541104
2913,75811.94080648024
2914,73034.41752442508
2915,84881.07148097802
2916,86030.08314930137
2917,166074.05108906882
2918,116473.0041727017
2919,224510.20942319804
