Id,SalePrice
2735,137666.20637856302
2736,140905.0535617545
2737,123868.17461436075
2738,135128.41838190955
2739,163718.17043584937
2740,131154.23065277567
2741,148431.51299481883
2742,151560.0159073548
2743,154334.9655674504
2744,160688.93055772866
2745,138895.85401700242
2746,136423.31488625536
2747,143326.63727714517
2748,125378.71995901025
2749,128659.89346732292
2750,134812.89322360494
2751,137014.82894927613
2752,189962.06085558864
2753,147352.66655457276
2754,207744.13871968127
2755,131187.3454545889
2756,91753.24463034802
2757,66490.67371762892
2758,84979.11068185754
2759,155614.91630067863
2760,123366.37257572074
2761,146619.09193710645
2762,143330.4114351745
2763,185423.17656260385
2764,145394.18241700646
2765,292024.75151458976
2766,139039.35412341708
2767,85261.42887322305
2768,132983.03220083847
2769,128871.31642964866
2770,138677.2896250736
2771,110361.24496340477
2772,113962.52283471948
2773,166878.44883929205
2774,142281.6658235411
2775,119608.7618785105
2776,138779.8382284262
2777,143228.70234959933
2778,102874.7829507709
2779,126335.93757736836
2780,96646.25089630243
2781,98502.81600528784
2782,96065.60909152929
2783,100778.65274583639
2784,123425.92936711163
2785,137182.36706366373
2786,69292.35321286661
2787,125730.72844114248
2788,75065.50612775593
2789,171189.28367712288
2790,91577.10593286932
2791,111518.47277565722
2792,60957.256926234986
2793,166280.6227119222
2794,99669.54435776154
2795,119089.1196042475
2796,99050.47497057813
2797,201041.76372608743
2798,110241.86938497097
2799,115993.3075497947
2800,64485.04446417052
2801,109402.0806353323
2802,132286.24521585804
2803,166371.27522734503
2804,132846.40154632836
2805,100416.64854724871
2806,82934.3480220491
2807,156213.4721730095
2808,152247.36285128142
2809,135699.68223197217
2810,128234.96423047772
2811,161301.39716194003
2812,159517.6039256372
2813,152472.05107912785
2814,150537.810602766
2815,105214.11876277433
2816,247086.30622411426
2817,157616.8307635731
2818,132714.3477725076
2819,163353.49994241758
2820,140464.06872562005
2821,108793.09040606662
2822,197838.98589960125
2823,317611.9030509276
2824,180955.6525321086
2825,148606.5753294582
2826,129620.30616480867
2827,138626.96910627492
2828,221468.22887591482
2829,221544.29160794526
2830,232530.7668485862
2831,174100.9533941382
2832,257474.87603677006
2833,295837.66986529494
2834,215303.84956747535
2835,213731.57451503916
2836,194488.96701206727
2837,156075.81498060108
2838,148936.83184013516
2839,179806.9735720458
2840,198020.1361058415
2841,206270.755883347
2842,233492.0580605793
2843,148641.25239949283
2844,170538.6626968163
2845,121084.60589381584
2846,212685.8353035103
2847,202018.92403014714
2848,215771.76306979868
2849,202073.28209740453
2850,280171.7335141988
2851,223186.7028043618
2852,236393.76178808627
2853,237843.33306561282
2854,140483.70133108608
2855,201765.7511124437
2856,203092.92072303753
2857,189561.54139879465
2858,204246.00019962667
2859,117462.90827193558
2860,127499.67401588183
2861,124459.63184354301
2862,196418.5008627368
2863,127588.54042662223
2864,250368.36476268296
2865,134249.26836981298
2866,140573.80630032814
2867,96212.46792739147
2868,99154.91408223906
2869,108013.6470452843
2870,121550.86909480006
2871,77423.08272330473
2872,49739.98885350572
2873,97121.8427195822
2874,151554.22578291636
2875,116471.0945037485
2876,162672.14928631161
2877,139644.9862681685
2878,161803.19075822138
2879,141976.24086261142
2880,100542.6157822074
2881,154693.05637553387
2882,178439.26476428274
2883,195833.57010858314
2884,194577.2476696084
2885,189000.02870967798
2886,229279.984508697
2887,95452.80591421513
2888,140495.26228634594
2889,54536.52116704026
2890,81302.28137137485
2891,137657.63627132511
2892,48132.57318593688
2893,82423.24863374153
2894,55862.50684831445
2895,338649.2027667452
2896,284408.70020910446
2897,210279.46410774766
2898,143177.23530314735
2899,210216.87195823286
2900,160686.02984991646
2901,205086.9587559713
2902,192964.00651290442
2903,341167.8388767431
2904,353923.6339878772
2905,90268.54992950334
2906,195396.83670689736
2907,109335.79069486258
2908,128260.85995573731
2909,147385.23311352468
2910,78705.29256505487
2911,79581.76617496362
2912,145482.86538627284
2913,83642.19803877722
2914,76680.85355149777
2915,83553.3950892278
2916,81745.02828444292
2917,169863.1294176611
2918,115295.66148908556
2919,219083.29243427332
