Id,SalePrice
2734,143414.05702253804
2735,138486.7979508596
2736,141104.8312560558
2737,123490.34591486251
2738,133728.70490348857
2739,161987.8291117273
2740,134593.0990223577
2741,147377.2999198094
2742,152601.6158712323
2743,152410.82613406164
2744,161197.15965337885
2745,139136.50982188954
2746,137031.57981645045
2747,142253.8172953059
2748,123856.5966412065
2749,129263.44573134597
2750,135166.48497000814
2751,137608.78249737126
2752,196939.44730927813
2753,148992.31715188303
2754,206557.85286663007
2755,132138.2689983828
2756,92509.76343763278
2757,67262.71265198154
2758,85152.1320603785
2759,157334.95625542104
2760,123439.52294497432
2761,145249.06026856677
2762,142391.45240822696
2763,187143.15452348348
2764,146394.2841949688
2765,282228.57792755065
2766,137508.45153479328
2767,86558.21129666342
2768,131906.70574692584
2769,128395.11576129464
2770,138929.5721541252
2771,109869.24180365849
2772,111304.23962161483
2773,165807.6622127823
2774,141010.87729159684
2775,117095.20166456685
2776,139544.09411778906
2777,143873.14650183375
2778,103175.73429586008
2779,125928.23920598981
2780,96280.20587499652
2781,97931.77216593231
2782,95841.24145693173
2783,100477.93387852111
2784,121960.97807845823
2785,137410.67023921508
2786,69137.1498267561
2787,126023.50127852712
2788,75294.15452083884
2789,169196.67723974722
2790,92471.17744250494
2791,111717.14505911848
2792,60630.27413307944
2793,167742.77630572236
2794,98825.41248681638
2795,120926.68528758398
2796,99691.05205811403
2797,200418.90359736772
2798,111037.15043450518
2799,113358.65036980159
2800,65752.17983107915
2801,109134.43170221818
2802,131381.2925356269
2803,165219.78062301985
2804,133480.56021270793
2805,98938.8532786356
2806,82646.03799577607
2807,156034.7168767938
2808,151720.06743646075
2809,134586.61423481407
2810,128689.2988638019
2811,161161.9524551004
2812,159949.75262517913
2813,152108.8578404784
2814,150258.8992995345
2815,108031.21886486022
2816,242932.69764749307
2817,159243.3384137241
2818,131670.39575669
2819,163186.03717723538
2820,142182.15331453376
2821,109277.53210604822
2822,192317.33614277685
2823,313269.84735477634
2824,182326.70695008125
2825,148424.40317113916
2826,130315.22306289294
2827,137044.52897710042
2828,222793.77754807545
2829,214065.8624111233
2830,230458.62052251937
2831,175194.295248981
2832,249451.5913154564
2833,299024.06792440225
2834,214516.18662021676
2835,214362.74808182893
2836,193520.58229438562
2837,157825.2007625263
2838,150735.88167578197
2839,176818.052503735
2840,200026.10965243052
2841,207002.9878959581
2842,229870.23287617587
2843,149243.32246413047
2844,171581.08146388657
2845,121402.41975368097
2846,213292.08748435968
2847,203825.4580540504
2848,214668.3280609633
2849,201936.87801215335
2850,281251.3612271084
2851,218940.35416515853
2852,234019.21818920056
2853,236758.51025404932
2854,140986.32200973405
2855,202750.14058169493
2856,201206.98650309516
2857,190008.85165828443
2858,203755.9527857364
2859,116912.13185099394
2860,128208.83639843755
2861,123923.87761583619
2862,193503.24053955515
2863,128327.09647468332
2864,250739.19884449514
2865,132747.2413621271
2866,138629.24511286884
2867,97929.44421456226
2868,97195.1786175708
2869,105884.66945106103
2870,122916.22322075386
2871,77767.83543859982
2872,49877.19338586902
2873,96874.68187537947
2874,150986.0370992802
2875,115114.87663234056
2876,160226.4327269132
2877,140585.11181413813
2878,164729.4343378124
2879,141085.1190804022
2880,100607.11607886429
2881,150763.50462270662
2882,174570.06522251377
2883,195035.06143828548
2884,192990.93349273095
2885,186348.9719130257
2886,233179.01105533077
2887,94953.7851983136
2888,142006.71964380314
2889,54376.79569153046
2890,79574.72616038928
2891,138869.84787129622
2892,48320.21417688982
2893,85514.32067555083
2894,58365.23090484237
2895,335778.0361899848
2896,281877.6367643352
2897,210645.13752076848
2898,146384.8189213523
2899,210616.7537594135
2900,161694.96486098855
2901,204172.48419543795
2902,190575.70694080548
2903,335580.9848897562
2904,347719.0774775957
2905,89502.24885889862
2906,191823.4876061278
2907,108562.35418131862
2908,128315.3101309674
2909,145017.9750292233
2910,79184.4101822181
2911,79215.19717398072
2912,146751.0981468961
2913,83027.91809091564
2914,77519.59086794493
2915,84530.42842580173
2916,81434.18994636656
2917,166664.56172219457
2918,114704.69671204145
2919,222371.61585668728
